trip_id,start_station_id,start_station_name,end_station_id,end_station_name,bike_id,user_type,member_birth_year,member_gender,bike_share_for_all_trip
66879,122,19th St at Mission St,100,Bryant St at 15th St,1090,Subscriber,1980.0,Male,No
58243,239,Bancroft Way at Telegraph Ave,266,Parker St at Fulton St,1332,Subscriber,1997.0,Male,Yes
54563,62,Victoria Manalo Draves Park,21,Montgomery St BART Station (Market St at 2nd St),682,Subscriber,1990.0,Male,No
15215,223,16th St Mission BART Station 2,78,Folsom St at 9th St,2866,Subscriber,1989.0,Female,No
27086,6,The Embarcadero at Sansome St,13,Commercial St at Montgomery St,1498,Subscriber,1987.0,Male,No
74882,21,Montgomery St BART Station (Market St at 2nd St),23,The Embarcadero at Steuart St,2666,Subscriber,1965.0,Male,No
7109,86,Market St at Dolores St,223,16th St Mission BART Station 2,2321,Subscriber,1957.0,Male,No
61662,24,Spear St at Folsom St,17,Embarcadero BART Station (Beale St at Market St),658,Subscriber,1973.0,Male,No
51203,210,45th St at Manila,176,MacArthur BART Station,342,Subscriber,1961.0,Female,No
80669,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),25,Howard St at 2nd St,2486,Subscriber,1979.0,Male,No
16538,100,Bryant St at 15th St,124,19th St at Florida St,313,Subscriber,1979.0,Female,No
22325,53,Grove St at Divisadero,74,Laguna St at Hayes St,3644,Subscriber,1988.0,Female,No
3378,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),3,Powell St BART Station (Market St at 4th St),3455,Subscriber,1991.0,Female,No
63686,43,San Francisco Public Library (Grove St at Hyde St),90,Townsend St at 7th St,3135,Subscriber,1971.0,Male,No
49431,36,Folsom St at 3rd St,93,4th St at Mission Bay Blvd S,2031,Subscriber,1975.0,Male,No
8310,197,El Embarcadero at Grand Ave,201,10th St at Fallon St,3563,Subscriber,1987.0,Female,No
9240,3,Powell St BART Station (Market St at 4th St),67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2032,Subscriber,1971.0,Male,No
52070,93,4th St at Mission Bay Blvd S,15,San Francisco Ferry Building (Harry Bridges Plaza),2006,Subscriber,1984.0,Male,No
33912,304,Jackson St at 5th St,312,San Jose Diridon Station,2440,Subscriber,1986.0,Female,No
71270,200,2nd Ave at E 18th St,194,Lakeshore Ave at Trestle Glen Rd,3313,Subscriber,1991.0,Male,No
2087,96,Dolores St at 15th St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),2116,Customer,,,No
5443,141,Valencia St at Cesar Chavez St,133,Valencia St at 22nd St,2783,Subscriber,1983.0,Male,No
16065,182,19th Street BART Station,196,Grand Ave at Perkins St,1953,Subscriber,1973.0,Male,No
68637,41,Golden Gate Ave at Polk St,3,Powell St BART Station (Market St at 4th St),2392,Subscriber,1972.0,Male,No
72839,193,Grand Ave at Santa Clara Ave,176,MacArthur BART Station,514,Subscriber,1971.0,Male,No
7927,95,Sanchez St at 15th St,80,Townsend St at 5th St,1519,Subscriber,1984.0,Male,No
31780,198,Snow Park,194,Lakeshore Ave at Trestle Glen Rd,317,Subscriber,1991.0,Female,No
6341,13,Commercial St at Montgomery St,3,Powell St BART Station (Market St at 4th St),1722,Subscriber,1970.0,Male,No
5800,70,Central Ave at Fell St,71,Broderick St at Oak St,3581,Customer,,,No
11651,97,14th St at Mission St,89,Division St at Potrero Ave,2741,Subscriber,1986.0,Male,No
22791,14,Clay St at Battery St,23,The Embarcadero at Steuart St,521,Customer,,,No
15263,97,14th St at Mission St,3,Powell St BART Station (Market St at 4th St),320,Subscriber,1988.0,Female,No
48595,21,Montgomery St BART Station (Market St at 2nd St),89,Division St at Potrero Ave,277,Customer,,,No
19003,42,San Francisco City Hall (Polk St at Grove St),37,2nd St at Folsom St,1717,Subscriber,1982.0,Male,No
52732,120,Mission Dolores Park,284,Yerba Buena Center for the Arts (Howard St at 3rd St),1096,Subscriber,1951.0,Male,No
30513,58,Market St at 10th St,36,Folsom St at 3rd St,1614,Subscriber,1993.0,Male,No
42610,71,Broderick St at Oak St,5,Powell St BART Station (Market St at 5th St),3051,Subscriber,1993.0,Female,No
4080,195,Bay Pl at Vernon St,182,19th Street BART Station,2449,Subscriber,1970.0,Male,No
33468,55,Webster St at Grove St,58,Market St at 10th St,2860,Subscriber,1977.0,Male,No
41527,243,Bancroft Way at College Ave,245,Downtown Berkeley BART,502,Subscriber,1989.0,Female,No
20293,223,16th St Mission BART Station 2,105,16th St at Prosper St,356,Subscriber,1984.0,Other,No
11824,200,2nd Ave at E 18th St,201,10th St at Fallon St,3503,Subscriber,1991.0,Female,No
57975,216,San Pablo Ave at 27th St,182,19th Street BART Station,1300,Subscriber,1991.0,Other,Yes
44397,126,Esprit Park,27,Beale St at Harrison St,2255,Subscriber,1983.0,Female,No
22176,74,Laguna St at Hayes St,3,Powell St BART Station (Market St at 4th St),2737,Subscriber,1993.0,Female,No
81743,24,Spear St at Folsom St,81,Berry St at 4th St,1016,Subscriber,1999.0,Male,No
50677,28,The Embarcadero at Bryant St,16,Steuart St at Market St,1639,Subscriber,1965.0,Male,No
31210,195,Bay Pl at Vernon St,164,Isabella St at San Pablo Ave,3529,Subscriber,1992.0,Male,Yes
27548,49,S Park St at 3rd St,6,The Embarcadero at Sansome St,2016,Subscriber,1985.0,Female,No
15344,284,Yerba Buena Center for the Arts (Howard St at 3rd St),79,7th St at Brannan St,3116,Customer,,,No
62576,254,Vine St at Shattuck Ave,245,Downtown Berkeley BART,347,Subscriber,1992.0,Female,No
5520,90,Townsend St at 7th St,80,Townsend St at 5th St,3022,Subscriber,1988.0,Male,No
70142,30,San Francisco Caltrain (Townsend St at 4th St),27,Beale St at Harrison St,2859,Subscriber,1984.0,Female,No
56588,163,Lake Merritt BART Station,200,2nd Ave at E 18th St,3093,Subscriber,1987.0,Male,No
70987,137,Jersey St at Castro St,138,Jersey St at Church St,3443,Subscriber,1988.0,Male,No
46238,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),10,Washington St at Kearny St,86,Subscriber,1972.0,Male,No
59163,141,Valencia St at Cesar Chavez St,64,5th St at Brannan St,3338,Subscriber,1961.0,Male,No
48525,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),45,5th St at Howard St,2664,Subscriber,1988.0,Male,No
33245,21,Montgomery St BART Station (Market St at 2nd St),37,2nd St at Folsom St,1028,Subscriber,1963.0,Male,No
17498,196,Grand Ave at Perkins St,196,Grand Ave at Perkins St,1632,Subscriber,1967.0,Female,Yes
56210,324,Union Square (Powell St at Post St),15,San Francisco Ferry Building (Harry Bridges Plaza),544,Customer,,,No
3503,239,Bancroft Way at Telegraph Ave,267,Derby St at College Ave,3285,Subscriber,1996.0,Male,No
36512,216,San Pablo Ave at 27th St,218,DeFremery Park,677,Subscriber,1983.0,Female,No
42174,233,12th St at 4th Ave,163,Lake Merritt BART Station,3546,Subscriber,1985.0,Male,No
29744,100,Bryant St at 15th St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3376,Subscriber,1984.0,Male,No
33396,119,18th St at Noe St,124,19th St at Florida St,2967,Subscriber,1989.0,Male,No
47124,9,Broadway at Battery St,90,Townsend St at 7th St,3063,Subscriber,1985.0,Male,No
20413,33,Golden Gate Ave at Hyde St,30,San Francisco Caltrain (Townsend St at 4th St),3172,Subscriber,1986.0,Male,No
32057,77,11th St at Natoma St,70,Central Ave at Fell St,3483,Subscriber,1996.0,Female,No
13974,3,Powell St BART Station (Market St at 4th St),97,14th St at Mission St,3673,Subscriber,1988.0,Female,No
619,163,Lake Merritt BART Station,197,El Embarcadero at Grand Ave,2849,Subscriber,1989.0,Male,No
12490,55,Webster St at Grove St,30,San Francisco Caltrain (Townsend St at 4th St),2639,Customer,1990.0,Female,No
46702,95,Sanchez St at 15th St,89,Division St at Potrero Ave,1753,Subscriber,1990.0,Male,No
46332,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),36,Folsom St at 3rd St,1341,Subscriber,1969.0,Male,No
47697,3,Powell St BART Station (Market St at 4th St),74,Laguna St at Hayes St,964,Subscriber,1994.0,Male,No
32293,11,Davis St at Jackson St,9,Broadway at Battery St,1206,Subscriber,1962.0,Male,No
52028,98,Valencia St at 16th St,76,McCoppin St at Valencia St,611,Subscriber,1987.0,Male,No
81717,148,Horton St at 40th St,211,Broadway at 40th St,1996,Subscriber,1973.0,Male,No
60481,243,Bancroft Way at College Ave,245,Downtown Berkeley BART,262,Subscriber,1997.0,Female,No
79367,37,2nd St at Folsom St,21,Montgomery St BART Station (Market St at 2nd St),174,Subscriber,1969.0,Male,No
54122,120,Mission Dolores Park,58,Market St at 10th St,458,Customer,,,No
52986,37,2nd St at Folsom St,124,19th St at Florida St,2525,Subscriber,1980.0,Male,No
29610,66,3rd St at Townsend St,30,San Francisco Caltrain (Townsend St at 4th St),3370,Subscriber,1980.0,Male,No
84966,112,Harrison St at 17th St,134,Valencia St at 24th St,1201,Subscriber,1971.0,Male,Yes
62342,263,Channing Way at San Pablo Ave,250,North Berkeley BART Station,1004,Subscriber,1977.0,Male,No
11349,30,San Francisco Caltrain (Townsend St at 4th St),9,Broadway at Battery St,540,Subscriber,1958.0,Male,No
78330,173,Shattuck Ave at 55th Ave,172,College Ave at Taft Ave,3422,Subscriber,1981.0,Female,No
63952,93,4th St at Mission Bay Blvd S,16,Steuart St at Market St,1964,Subscriber,1988.0,Male,No
59250,134,Valencia St at 24th St,3,Powell St BART Station (Market St at 4th St),2177,Subscriber,1979.0,Male,No
76965,100,Bryant St at 15th St,114,Rhode Island St at 17th St,626,Subscriber,1982.0,Male,No
31165,6,The Embarcadero at Sansome St,16,Steuart St at Market St,2562,Subscriber,1980.0,Male,No
9599,90,Townsend St at 7th St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),2427,Subscriber,1982.0,Male,No
48078,81,Berry St at 4th St,33,Golden Gate Ave at Hyde St,2970,Subscriber,,,No
81376,28,The Embarcadero at Bryant St,16,Steuart St at Market St,2861,Subscriber,1985.0,Female,No
63721,30,San Francisco Caltrain (Townsend St at 4th St),80,Townsend St at 5th St,2708,Subscriber,1986.0,Male,Yes
41519,81,Berry St at 4th St,102,Irwin St at 8th St,370,Subscriber,1978.0,Male,No
47240,84,Duboce Park,223,16th St Mission BART Station 2,2854,Subscriber,1993.0,Male,No
78266,89,Division St at Potrero Ave,36,Folsom St at 3rd St,493,Subscriber,1983.0,Male,No
40351,23,The Embarcadero at Steuart St,6,The Embarcadero at Sansome St,1493,Subscriber,1995.0,Male,No
30403,15,San Francisco Ferry Building (Harry Bridges Plaza),6,The Embarcadero at Sansome St,776,Subscriber,1981.0,Male,No
78317,133,Valencia St at 22nd St,124,19th St at Florida St,1792,Subscriber,1987.0,Male,No
16517,53,Grove St at Divisadero,72,Page St at Scott St,3400,Subscriber,1988.0,Male,No
32784,14,Clay St at Battery St,30,San Francisco Caltrain (Townsend St at 4th St),3575,Subscriber,1956.0,Male,No
2790,304,Jackson St at 5th St,313,Almaden Blvd at San Fernando St,799,Subscriber,1978.0,Male,No
21162,66,3rd St at Townsend St,139,Garfield Square (25th St at Harrison St),2585,Subscriber,1960.0,Male,No
70788,97,14th St at Mission St,76,McCoppin St at Valencia St,3654,Subscriber,1981.0,Male,Yes
84788,22,Howard St at Beale St,284,Yerba Buena Center for the Arts (Howard St at 3rd St),2011,Subscriber,1989.0,Male,No
79818,66,3rd St at Townsend St,22,Howard St at Beale St,3155,Subscriber,1980.0,Male,No
35827,114,Rhode Island St at 17th St,115,Jackson Playground,1778,Subscriber,1984.0,Female,No
58045,28,The Embarcadero at Bryant St,22,Howard St at Beale St,1225,Subscriber,1977.0,Female,No
55192,209,45th St at MLK Jr Way,175,49th St at Telegraph Ave,595,Subscriber,1982.0,Male,No
10836,14,Clay St at Battery St,10,Washington St at Kearny St,3665,Subscriber,1978.0,Male,Yes
53574,62,Victoria Manalo Draves Park,58,Market St at 10th St,661,Subscriber,1998.0,Male,No
20092,86,Market St at Dolores St,285,Webster St at O'Farrell St,1396,Subscriber,1982.0,Male,No
22384,43,San Francisco Public Library (Grove St at Hyde St),90,Townsend St at 7th St,1668,Subscriber,1988.0,Male,No
45678,233,12th St at 4th Ave,233,12th St at 4th Ave,2324,Subscriber,1959.0,Male,Yes
52191,163,Lake Merritt BART Station,181,Grand Ave at Webster St,655,Subscriber,1983.0,Male,No
56720,21,Montgomery St BART Station (Market St at 2nd St),30,San Francisco Caltrain (Townsend St at 4th St),3497,Customer,1986.0,Female,No
11703,70,Central Ave at Fell St,59,S Van Ness Ave at Market St,1733,Subscriber,1992.0,Female,No
17383,58,Market St at 10th St,26,1st St at Folsom St,3235,Subscriber,1985.0,Male,No
83192,248,Telegraph Ave at Ashby Ave,240,Haste St at Telegraph Ave,1795,Subscriber,1998.0,Male,Yes
14182,56,Koshland Park,84,Duboce Park,3090,Customer,1989.0,Male,No
63130,27,Beale St at Harrison St,66,3rd St at Townsend St,3240,Subscriber,1987.0,Male,No
37291,45,5th St at Howard St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),2048,Subscriber,,,No
65390,17,Embarcadero BART Station (Beale St at Market St),19,Post St at Kearny St,2971,Subscriber,1965.0,Male,No
54426,182,19th Street BART Station,230,14th St at Mandela Pkwy,1139,Customer,,,No
11007,327,5th St at San Salvador St,318,San Carlos St at Market St,55,Customer,,,No
44108,64,5th St at Brannan St,321,5th at Folsom,2049,Subscriber,1993.0,Male,No
19131,285,Webster St at O'Farrell St,42,San Francisco City Hall (Polk St at Grove St),1751,Subscriber,1986.0,Male,No
37561,81,Berry St at 4th St,49,S Park St at 3rd St,2861,Subscriber,1973.0,Female,No
81149,139,Garfield Square (25th St at Harrison St),130,22nd St Caltrain Station,581,Subscriber,1986.0,Male,No
73631,21,Montgomery St BART Station (Market St at 2nd St),37,2nd St at Folsom St,661,Subscriber,,,No
55971,157,65th St at Hollis St,148,Horton St at 40th St,1125,Subscriber,1993.0,Male,No
67442,130,22nd St Caltrain Station,144,Precita Park,2410,Subscriber,1993.0,Male,No
34869,77,11th St at Natoma St,121,Mission Playground,3572,Subscriber,1985.0,Male,No
41944,112,Harrison St at 17th St,109,17th St at Valencia St,312,Subscriber,1989.0,Female,No
54194,43,San Francisco Public Library (Grove St at Hyde St),125,20th St at Bryant St,763,Subscriber,1970.0,Female,Yes
61160,8,The Embarcadero at Vallejo St,16,Steuart St at Market St,1461,Subscriber,1963.0,Female,No
7127,98,Valencia St at 16th St,147,29th St at Tiffany Ave,2177,Subscriber,1993.0,Male,Yes
35432,3,Powell St BART Station (Market St at 4th St),107,17th St at Dolores St,2690,Subscriber,1983.0,Male,No
21057,45,5th St at Howard St,3,Powell St BART Station (Market St at 4th St),1587,Subscriber,1987.0,Male,No
67523,45,5th St at Howard St,60,8th St at Ringold St,1096,Subscriber,1988.0,Male,No
2821,85,Church St at Duboce Ave,43,San Francisco Public Library (Grove St at Hyde St),3061,Subscriber,1977.0,Male,No
31224,109,17th St at Valencia St,96,Dolores St at 15th St,2692,Subscriber,1983.0,Male,No
70560,60,8th St at Ringold St,80,Townsend St at 5th St,3185,Subscriber,1968.0,Male,No
44310,22,Howard St at Beale St,30,San Francisco Caltrain (Townsend St at 4th St),1077,Subscriber,1989.0,Male,No
38324,172,College Ave at Taft Ave,175,49th St at Telegraph Ave,3059,Subscriber,1970.0,Male,No
75626,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),116,Mississippi St at 17th St,3235,Subscriber,1981.0,Male,No
11688,81,Berry St at 4th St,23,The Embarcadero at Steuart St,3449,Subscriber,1984.0,Male,No
26857,30,San Francisco Caltrain (Townsend St at 4th St),62,Victoria Manalo Draves Park,412,Subscriber,1984.0,Female,No
76162,7,Frank H Ogawa Plaza,181,Grand Ave at Webster St,2727,Subscriber,1982.0,Female,No
48559,245,Downtown Berkeley BART,244,Shattuck Ave at Hearst Ave,3720,Subscriber,1995.0,Male,No
21550,40,Laguna St at McAllister St,74,Laguna St at Hayes St,694,Subscriber,1975.0,Male,No
60150,163,Lake Merritt BART Station,162,Franklin St at 9th St,431,Subscriber,1991.0,Male,No
31691,134,Valencia St at 24th St,127,Valencia St at 21st St,2919,Subscriber,1983.0,Male,No
50928,55,Webster St at Grove St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),1079,Subscriber,1992.0,Female,No
70157,176,MacArthur BART Station,154,Doyle St at 59th St,1480,Subscriber,1964.0,Female,No
30722,100,Bryant St at 15th St,102,Irwin St at 8th St,2568,Subscriber,1995.0,Female,Yes
84073,48,2nd St at S Park St,25,Howard St at 2nd St,1564,Subscriber,1990.0,Male,No
8365,159,24th St at Market St,182,19th Street BART Station,1585,Subscriber,1975.0,Female,No
77778,106,Sanchez St at 17th St,223,16th St Mission BART Station 2,2838,Subscriber,1954.0,Female,No
67616,64,5th St at Brannan St,5,Powell St BART Station (Market St at 5th St),2980,Subscriber,1989.0,Male,No
54279,211,Broadway at 40th St,197,El Embarcadero at Grand Ave,3529,Customer,,,No
39046,16,Steuart St at Market St,24,Spear St at Folsom St,1476,Subscriber,1984.0,Male,No
38881,324,Union Square (Powell St at Post St),3,Powell St BART Station (Market St at 4th St),3399,Subscriber,1987.0,Female,No
77646,6,The Embarcadero at Sansome St,13,Commercial St at Montgomery St,3587,Subscriber,1956.0,Female,Yes
1247,25,Howard St at 2nd St,110,17th & Folsom Street Park (17th St at Folsom St),3449,Subscriber,1994.0,Female,No
6189,37,2nd St at Folsom St,67,San Francisco Caltrain Station 2  (Townsend St at 4th St),3346,Subscriber,1991.0,Male,No
49261,19,Post St at Kearny St,59,S Van Ness Ave at Market St,491,Subscriber,1988.0,Male,No
43720,254,Vine St at Shattuck Ave,245,Downtown Berkeley BART,3179,Subscriber,1984.0,Male,No
43653,250,North Berkeley BART Station,263,Channing Way at San Pablo Ave,537,Subscriber,1977.0,Male,No
75867,145,29th St at Church St,134,Valencia St at 24th St,2388,Subscriber,1987.0,Female,No
82345,66,3rd St at Townsend St,15,San Francisco Ferry Building (Harry Bridges Plaza),3646,Subscriber,1967.0,Male,No
81146,27,Beale St at Harrison St,93,4th St at Mission Bay Blvd S,2765,Subscriber,1975.0,Male,No
42791,64,5th St at Brannan St,6,The Embarcadero at Sansome St,960,Subscriber,1990.0,Male,No
40828,98,Valencia St at 16th St,61,Howard St at 8th St,3343,Subscriber,1993.0,Male,No
10408,208,S. 4th St at San Carlos St,310,San Fernando St at 4th St,2473,Subscriber,1972.0,Male,No
74566,314,Santa Clara St at Almaden Blvd,312,San Jose Diridon Station,2247,Subscriber,1968.0,Male,No
41578,27,Beale St at Harrison St,30,San Francisco Caltrain (Townsend St at 4th St),1954,Customer,1984.0,Male,No
41226,43,San Francisco Public Library (Grove St at Hyde St),74,Laguna St at Hayes St,3569,Subscriber,1964.0,Male,No
34705,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),10,Washington St at Kearny St,139,Subscriber,1979.0,Male,No
63652,15,San Francisco Ferry Building (Harry Bridges Plaza),66,3rd St at Townsend St,972,Subscriber,1960.0,Male,No
74197,30,San Francisco Caltrain (Townsend St at 4th St),27,Beale St at Harrison St,3155,Subscriber,,,No
1816,22,Howard St at Beale St,58,Market St at 10th St,1352,Subscriber,1981.0,Male,No
2503,22,Howard St at Beale St,25,Howard St at 2nd St,2730,Subscriber,1994.0,Male,No
69893,66,3rd St at Townsend St,25,Howard St at 2nd St,2699,Subscriber,1968.0,Male,No
23609,79,7th St at Brannan St,36,Folsom St at 3rd St,2774,Customer,1990.0,Male,No
74536,15,San Francisco Ferry Building (Harry Bridges Plaza),81,Berry St at 4th St,2258,Subscriber,1986.0,Male,No
71583,101,San Bruno Ave at 16th St,123,Folsom St at 19th St,67,Subscriber,1980.0,Male,No
46323,105,16th St at Prosper St,3,Powell St BART Station (Market St at 4th St),3455,Subscriber,1987.0,Male,No
50534,28,The Embarcadero at Bryant St,15,San Francisco Ferry Building (Harry Bridges Plaza),1773,Subscriber,1986.0,Female,No
39491,141,Valencia St at Cesar Chavez St,127,Valencia St at 21st St,2072,Subscriber,1965.0,Male,Yes
84798,88,11th St at Bryant St,5,Powell St BART Station (Market St at 5th St),2761,Subscriber,1981.0,Male,No
79171,245,Downtown Berkeley BART,274,Oregon St at Adeline St,2563,Subscriber,1966.0,Male,No
49308,259,Addison St at Fourth St,250,North Berkeley BART Station,2740,Customer,,,No
17713,197,El Embarcadero at Grand Ave,200,2nd Ave at E 18th St,60,Subscriber,1958.0,Male,No
64785,25,Howard St at 2nd St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),1477,Subscriber,1979.0,Male,No
18283,49,S Park St at 3rd St,3,Powell St BART Station (Market St at 4th St),3240,Subscriber,1996.0,Male,No
80207,321,5th at Folsom,14,Clay St at Battery St,2556,Subscriber,1985.0,Male,No
76725,16,Steuart St at Market St,28,The Embarcadero at Bryant St,230,Subscriber,1981.0,Male,No
13427,146,30th St at San Jose Ave,144,Precita Park,1112,Subscriber,1988.0,Male,No
50106,180,Telegraph Ave at 23rd St,182,19th Street BART Station,153,Subscriber,1993.0,Male,No
5689,76,McCoppin St at Valencia St,145,29th St at Church St,1279,Subscriber,1968.0,Female,No
4403,49,S Park St at 3rd St,44,Civic Center/UN Plaza BART Station (Market St at McAllister St),3069,Subscriber,1980.0,Male,No
46325,22,Howard St at Beale St,45,5th St at Howard St,3180,Subscriber,1980.0,Male,No
81894,81,Berry St at 4th St,22,Howard St at Beale St,3229,Subscriber,1982.0,Male,No
58983,16,Steuart St at Market St,66,3rd St at Townsend St,1124,Subscriber,1980.0,Male,No
49879,21,Montgomery St BART Station (Market St at 2nd St),49,S Park St at 3rd St,3664,Subscriber,1972.0,Male,No
24238,127,Valencia St at 21st St,98,Valencia St at 16th St,457,Subscriber,1980.0,Male,No
27919,14,Clay St at Battery St,30,San Francisco Caltrain (Townsend St at 4th St),270,Subscriber,1959.0,Male,No
75493,218,DeFremery Park,160,West Oakland BART Station,3318,Subscriber,1983.0,Male,No
54019,171,Rockridge BART Station,195,Bay Pl at Vernon St,748,Subscriber,1984.0,Male,No
2955,61,Howard St at 8th St,66,3rd St at Townsend St,3129,Subscriber,1976.0,Male,No
31698,6,The Embarcadero at Sansome St,16,Steuart St at Market St,1978,Subscriber,1973.0,Female,No
43162,118,Eureka Valley Recreation Center,105,16th St at Prosper St,2055,Subscriber,1991.0,Male,No
72771,223,16th St Mission BART Station 2,99,Folsom St at 15th St,1751,Subscriber,1981.0,Male,No
15664,16,Steuart St at Market St,28,The Embarcadero at Bryant St,2629,Customer,,,No
39521,86,Market St at Dolores St,22,Howard St at Beale St,2421,Subscriber,1983.0,Other,No
45944,30,San Francisco Caltrain (Townsend St at 4th St),79,7th St at Brannan St,65,Subscriber,1987.0,Male,No
39180,243,Bancroft Way at College Ave,239,Bancroft Way at Telegraph Ave,3598,Subscriber,1998.0,Male,No
75655,60,8th St at Ringold St,66,3rd St at Townsend St,2748,Subscriber,1989.0,Female,No
