id,median_price
442397,153.0
443908,153.0
444675,153.0
450992,153.0
455783,153.0
456264,153.0
456568,153.0
457862,153.0
457986,153.0
459990,153.0
465723,153.0
467507,153.0
467839,153.0
468490,153.0
468751,153.0
470686,153.0
472901,153.0
474001,153.0
474107,153.0
479072,153.0
479415,153.0
482592,153.0
485245,153.0
485286,153.0
487019,153.0
487499,153.0
488297,153.0
488359,153.0
491867,153.0
491874,153.0
493889,153.0
494111,153.0
496108,153.0
496226,153.0
496246,153.0
499096,153.0
501057,153.0
501770,153.0
503362,153.0
504146,153.0
505763,153.0
511991,153.0
515260,153.0
515524,153.0
516836,153.0
517803,153.0
519796,153.0
522089,153.0
522273,153.0
527226,153.0
530857,153.0
531151,153.0
533193,153.0
533627,153.0
545585,153.0
545685,153.0
548232,153.0
555596,153.0
560440,153.0
561148,153.0
561602,153.0
562311,153.0
562593,153.0
567239,153.0
568161,153.0
571042,153.0
575551,153.0
576018,153.0
580106,153.0
581216,153.0
582335,153.0
585225,153.0
585326,153.0
587375,153.0
589676,153.0
589767,153.0
591431,153.0
591524,153.0
592883,153.0
593165,153.0
593253,153.0
594387,153.0
596042,153.0
598271,153.0
598579,153.0
602036,153.0
602535,153.0
604843,153.0
604999,153.0
607500,153.0
616517,153.0
622134,153.0
626349,153.0
627358,153.0
631635,153.0
631658,153.0
631735,153.0
632303,153.0
633629,153.0
640352,153.0
640895,153.0
642672,153.0
644091,153.0
644948,153.0
647360,153.0
648086,153.0
651624,153.0
654279,153.0
655326,153.0
657121,153.0
662754,153.0
663623,153.0
664307,153.0
664315,153.0
676228,153.0
677207,153.0
678556,153.0
680288,153.0
686677,153.0
687430,153.0
691023,153.0
699723,153.0
708731,153.0
713877,153.0
715543,153.0
715754,153.0
719431,153.0
720811,153.0
725300,153.0
726657,153.0
727866,153.0
727969,153.0
728486,153.0
728585,153.0
728884,153.0
732779,153.0
734801,153.0
734839,153.0
738493,153.0
738547,153.0
741327,153.0
744901,153.0
746079,153.0
748222,153.0
748256,153.0
749744,153.0
749990,153.0
752607,153.0
754117,153.0
758815,153.0
760794,153.0
765914,153.0
766516,153.0
767506,153.0
769734,153.0
770991,153.0
774323,153.0
776239,153.0
778520,153.0
779109,153.0
781945,153.0
782126,153.0
783135,153.0
783821,153.0
785901,153.0
786492,153.0
786506,153.0
794626,153.0
795254,153.0
796017,153.0
797887,153.0
802559,153.0
802839,153.0
806199,153.0
808660,153.0
808919,153.0
810315,153.0
811374,153.0
815183,153.0
819863,153.0
829185,153.0
830576,153.0
830997,153.0
833149,153.0
837045,153.0
837490,153.0
840986,153.0
842269,153.0
845480,153.0
845501,153.0
845502,153.0
848578,153.0
851889,153.0
856123,153.0
859310,153.0
859336,153.0
862201,153.0
862220,153.0
863987,153.0
865873,153.0
867499,153.0
867530,153.0
867555,153.0
870532,153.0
870705,153.0
872246,153.0
873705,153.0
878935,153.0
881105,153.0
883937,153.0
884770,153.0
887389,153.0
890875,153.0
895381,153.0
898833,153.0
900393,153.0
900569,153.0
900941,153.0
902435,153.0
905399,153.0
905902,153.0
909063,153.0
911029,153.0
915058,153.0
923807,153.0
926259,153.0
929468,153.0
930955,153.0
931313,153.0
932481,153.0
934012,153.0
936209,153.0
937842,153.0
938330,153.0
943851,153.0
945748,153.0
948066,153.0
950094,153.0
958507,153.0
962126,153.0
964751,153.0
968046,153.0
968308,153.0
971069,153.0
971116,153.0
975482,153.0
980783,153.0
982298,153.0
983739,153.0
991765,153.0
992676,153.0
992913,153.0
997382,153.0
998701,153.0
1001415,153.0
1001422,153.0
1001759,153.0
1003756,153.0
1005642,153.0
1007157,153.0
1011751,153.0
1015336,153.0
1016604,153.0
1017799,153.0
1018426,153.0
1023586,153.0
1029621,153.0
1030352,153.0
1030703,153.0
1031899,153.0
1033754,153.0
1036860,153.0
1037251,153.0
1038324,153.0
1043282,153.0
1053666,153.0
1056006,153.0
1056844,153.0
1059961,153.0
1069167,153.0
1076743,153.0
1077444,153.0
1080408,153.0
1080933,153.0
1080980,153.0
1084068,153.0
1087427,153.0
1094207,153.0
1098003,153.0
1103797,153.0
1104116,153.0
1104362,153.0
1104912,153.0
1106534,153.0
1107014,153.0
1109534,153.0
1110001,153.0
1110346,153.0
1110787,153.0
1117813,153.0
1118377,153.0
1121697,153.0
1123125,153.0
1125079,153.0
1125115,153.0
1133372,153.0
1135632,153.0
1141986,153.0
1142101,153.0
1145582,153.0
1148625,153.0
1150867,153.0
1151109,153.0
1151864,153.0
1159284,153.0
1162640,153.0
1171918,153.0
1174537,153.0
1174758,153.0
1177310,153.0
1178260,153.0
1178281,153.0
1180103,153.0
1182465,153.0
1183521,153.0
1195173,153.0
1200068,153.0
1201159,153.0
1203062,153.0
1203172,153.0
1203526,153.0
1203684,153.0
1203849,153.0
1205031,153.0
1206032,153.0
1206184,153.0
1206233,153.0
1206261,153.0
1209893,153.0
1212513,153.0
1212746,153.0
1212822,153.0
1214080,153.0
1223107,153.0
1223704,153.0
1226557,153.0
1226596,153.0
1229606,153.0
1237143,153.0
1241029,153.0
1245838,153.0
1247160,153.0
1249046,153.0
1251570,153.0
1261055,153.0
1261074,153.0
1261122,153.0
1267206,153.0
1276953,153.0
1277771,153.0
1281132,153.0
1281167,153.0
1286943,153.0
1290935,153.0
1292217,153.0
1299242,153.0
1299759,153.0
1301798,153.0
1301843,153.0
1304068,153.0
1304808,153.0
1309496,153.0
1317908,153.0
1323983,153.0
1324086,153.0
1326577,153.0
1328186,153.0
1329465,153.0
1332343,153.0
1333047,153.0
1336798,153.0
1336998,153.0
1340755,153.0
1344243,153.0
1344752,153.0
1351626,153.0
1351783,153.0
1352111,153.0
1355744,153.0
1356129,153.0
1356817,153.0
1364882,153.0
1388523,153.0
1392204,153.0
1393654,153.0
1397537,153.0
1405046,153.0
1407244,153.0
1407881,153.0
1408281,153.0
1409218,153.0
1421671,153.0
1421774,153.0
1421937,153.0
1428553,153.0
1428909,153.0
1429022,153.0
1433917,153.0
1434314,153.0
1434425,153.0
1437321,153.0
1438864,153.0
1442027,153.0
1454220,153.0
1455937,153.0
1456153,153.0
1460174,153.0
1460628,153.0
1466344,153.0
1467857,153.0
1470340,153.0
1471683,153.0
1474209,153.0
1478708,153.0
1479666,153.0
1480015,153.0
1482273,153.0
1483853,153.0
1484792,153.0
1487849,153.0
1489782,153.0
1493659,153.0
1494771,153.0
1496833,153.0
1498953,153.0
1499630,153.0
1499843,153.0
1504826,153.0
1506702,153.0
1510363,153.0
1511076,153.0
1520790,153.0
1520929,153.0
1520938,153.0
1524346,153.0
1525137,153.0
1525886,153.0
1530745,153.0
1531273,153.0
1534021,153.0
1535946,153.0
1537497,153.0
1547477,153.0
1550913,153.0
1556680,153.0
1565576,153.0
1569288,153.0
1578597,153.0
1579304,153.0
1584021,153.0
1587410,153.0
1588695,153.0
1589228,153.0
1596884,153.0
1598872,153.0
1605483,153.0
1606292,153.0
1614453,153.0
1614622,153.0
1615088,153.0
1615158,153.0
1618782,153.0
1620039,153.0
1620411,153.0
1623609,153.0
1624068,153.0
1627259,153.0
1629330,153.0
1629740,153.0
1633126,153.0
1633173,153.0
1633225,153.0
1633839,153.0
1633933,153.0
1641060,153.0
1645724,153.0
1651228,153.0
1655446,153.0
1665516,153.0
1671260,153.0
1672896,153.0
1673011,153.0
1676460,153.0
1677902,153.0
1683892,153.0
1684346,153.0
1687330,153.0
1696383,153.0
1696666,153.0
1699390,153.0
1711075,153.0
1721354,153.0
1724819,153.0
1725833,153.0
1725853,153.0
1728497,153.0
1733056,153.0
1738415,153.0
1740537,153.0
1743201,153.0
1747531,153.0
1750093,153.0
1752371,153.0
1752535,153.0
1759087,153.0
1767569,153.0
1768239,153.0
1768540,153.0
1768673,153.0
1769688,153.0
1774026,153.0
1777429,153.0
1778650,153.0
1785463,153.0
1803219,153.0
1807012,153.0
1807493,153.0
1810486,153.0
1814061,153.0
1815551,153.0
1821543,153.0
1827177,153.0
1827638,153.0
1827653,153.0
1830541,153.0
1843662,153.0
1844117,153.0
1844877,153.0
1847664,153.0
1855096,153.0
1857226,153.0
1861344,153.0
1863106,153.0
1863316,153.0
1864390,153.0
1865406,153.0
1868880,153.0
1869027,153.0
1869845,153.0
1881223,153.0
1885057,153.0
1886260,153.0
1887206,153.0
1898486,153.0
1906323,153.0
1906681,153.0
1907229,153.0
1909613,153.0
1913043,153.0
1914841,153.0
1919372,153.0
1920033,153.0
1925206,153.0
1925714,153.0
1926253,153.0
1931459,153.0
1931763,153.0
1931788,153.0
1932019,153.0
1932656,153.0
1937575,153.0
1940496,153.0
1944564,153.0
1945508,153.0
1954514,153.0
1959880,153.0
1970257,153.0
1970756,153.0
1975404,153.0
1978669,153.0
1979461,153.0
1984709,153.0
1985338,153.0
1989997,153.0
1992217,153.0
1995487,153.0
1998111,153.0
2001534,153.0
2007101,153.0
2011311,153.0
2016198,153.0
2020393,153.0
2022751,153.0
2023326,153.0
2026910,153.0
2042095,153.0
2046552,153.0
2046634,153.0
2046807,153.0
2047469,153.0
2049672,153.0
2049955,153.0
2056660,153.0
2058119,153.0
2062696,153.0
2063077,153.0
2072098,153.0
2072133,153.0
2074270,153.0
2074584,153.0
2077982,153.0
2081536,153.0
2088622,153.0
2093695,153.0
2096756,153.0
2104437,153.0
2105840,153.0
2111361,153.0
2112336,153.0
2115503,153.0
2119773,153.0
2123469,153.0
2124182,153.0
2126868,153.0
2130640,153.0
2134475,153.0
2135871,153.0
2139562,153.0
2140313,153.0
2154122,153.0
2160504,153.0
2166428,153.0
2169208,153.0
2172308,153.0
2175930,153.0
2177440,153.0
2178509,153.0
2188233,153.0
2188308,153.0
2188507,153.0
2188561,153.0
2188959,153.0
2188976,153.0
2189514,153.0
2189814,153.0
2202505,153.0
2203283,153.0
2209353,153.0
2209751,153.0
2210105,153.0
2219978,153.0
2221057,153.0
2223743,153.0
2233416,153.0
2234256,153.0
2236226,153.0
2238488,153.0
2244652,153.0
2254431,153.0
2257205,153.0
2263794,153.0
2272343,153.0
2274353,153.0
2277754,153.0
2279254,153.0
2290365,153.0
2298930,153.0
2299196,153.0
2302408,153.0
2305039,153.0
2310518,153.0
2310765,153.0
2311428,153.0
2314849,153.0
2315086,153.0
2316478,153.0
2326228,153.0
2337552,153.0
2349483,153.0
2355859,153.0
2356554,153.0
2362619,153.0
2366182,153.0
2372569,153.0
2374267,153.0
2374361,153.0
2387068,153.0
2391772,153.0
2396847,153.0
2397852,153.0
2397858,153.0
2404647,153.0
2412158,153.0
2420887,153.0
2423948,153.0
2432104,153.0
2436213,153.0
2455313,153.0
2455325,153.0
2460904,153.0
2465543,153.0
2468125,153.0
2469485,153.0
2471457,153.0
2477787,153.0
2478558,153.0
2482884,153.0
2483759,153.0
2486953,153.0
2488520,153.0
2488837,153.0
2496086,153.0
2496719,153.0
2499257,153.0
2500662,153.0
2502368,153.0
2502543,153.0
2503408,153.0
2518781,153.0
2521327,153.0
2532756,153.0
2538807,153.0
2539953,153.0
2545771,153.0
2550991,153.0
2551994,153.0
2557977,153.0
2559297,153.0
2564006,153.0
2564140,153.0
2578122,153.0
2592518,153.0
2611820,153.0
2614717,153.0
2620371,153.0
2629833,153.0
2636716,153.0
2645189,153.0
2658295,153.0
2665028,153.0
2670951,153.0
2677273,153.0
2677288,153.0
2683857,153.0
2686530,153.0
2694526,153.0
2702606,153.0
2706776,153.0
2707422,153.0
2710372,153.0
2723005,153.0
2736358,153.0
2737894,153.0
2738331,153.0
2739477,153.0
2742151,153.0
2747383,153.0
2770268,153.0
2770561,153.0
2771128,153.0
2771688,153.0
2783251,153.0
2790637,153.0
2802418,153.0
2802480,153.0
2804417,153.0
2816626,153.0
2823227,153.0
2824612,153.0
2825966,153.0
2887744,153.0
2890120,153.0
2893920,153.0
2904128,153.0
2925557,153.0
2926901,153.0
2927781,153.0
2933105,153.0
2933899,153.0
2934290,153.0
2935400,153.0
2937902,153.0
2939849,153.0
2942149,153.0
2943327,153.0
2944266,153.0
2944843,153.0
2948159,153.0
2949071,153.0
2950592,153.0
2956406,153.0
2959323,153.0
2960229,153.0
2965433,153.0
2968738,153.0
2970161,153.0
2970253,153.0
2980184,153.0
2980416,153.0
2980482,153.0
2984463,153.0
2994606,153.0
3013427,153.0
3013520,153.0
3015450,153.0
3029597,153.0
3030653,153.0
3042811,153.0
3043102,153.0
3053443,153.0
3068285,153.0
3073038,153.0
3073393,153.0
3079665,153.0
3079929,153.0
3081324,153.0
3081560,153.0
3082327,153.0
3084671,153.0
3093070,153.0
3093543,153.0
3102139,153.0
3105361,153.0
3105998,153.0
3112427,153.0
3115424,153.0
3116428,153.0
3116974,153.0
3122882,153.0
3123536,153.0
3124541,153.0
3133266,153.0
3157463,153.0
3157541,153.0
3168359,153.0
3175769,153.0
3182798,153.0
3183280,153.0
3200340,153.0
3200431,153.0
3201044,153.0
3205059,153.0
3218306,153.0
3221082,153.0
3225725,153.0
3240016,153.0
3246879,153.0
3250486,153.0
3250833,153.0
3257886,153.0
3257979,153.0
3261876,153.0
3262216,153.0
3263219,153.0
3271517,153.0
3280443,153.0
3283447,153.0
3290706,153.0
3290739,153.0
3292643,153.0
3309722,153.0
3311711,153.0
3312490,153.0
3319159,153.0
3319447,153.0
3325741,153.0
3326640,153.0
3333870,153.0
3333937,153.0
3343629,153.0
3344631,153.0
3354004,153.0
3354928,153.0
3355334,153.0
3376512,153.0
3376895,153.0
3377936,153.0
3384413,153.0
3385880,153.0
3391368,153.0
3395051,153.0
3402610,153.0
3415171,153.0
3416013,153.0
3419211,153.0
3433930,153.0
3434710,153.0
3441517,153.0
3441949,153.0
3442439,153.0
3469030,153.0
3469254,153.0
3475515,153.0
3476601,153.0
3479568,153.0
3482655,153.0
3486460,153.0
3506164,153.0
3512817,153.0
3519611,153.0
3520817,153.0
3522990,153.0
3532347,153.0
3534282,153.0
3549398,153.0
3563261,153.0
3565068,153.0
3571735,153.0
3585034,153.0
3591813,153.0
3594786,153.0
3611131,153.0
3613500,153.0
3629365,153.0
3630122,153.0
3655811,153.0
3656251,153.0
3664261,153.0
3664693,153.0
3672198,153.0
3689368,153.0
3697738,153.0
3712976,153.0
3716504,153.0
3718865,153.0
3719923,153.0
3720392,153.0
3721927,153.0
3727061,153.0
3743219,153.0
3757966,153.0
3759246,153.0
3759368,153.0
3761446,153.0
3767907,153.0
3775090,153.0
3780418,153.0
3791003,153.0
3792754,153.0
3793678,153.0
3793831,153.0
3808193,153.0
3811916,153.0
3812931,153.0
3832296,153.0
3844037,153.0
3852803,153.0
3862478,153.0
3870174,153.0
3883252,153.0
3889219,153.0
3890704,153.0
3895335,153.0
3895951,153.0
3924524,153.0
3944915,153.0
3946571,153.0
3994686,153.0
4013746,153.0
4014209,153.0
4015985,153.0
4022209,153.0
4022990,153.0
4023249,153.0
4023585,153.0
4026354,153.0
4033038,153.0
4037590,153.0
4052091,153.0
4059549,153.0
4061282,153.0
4068598,153.0
4069838,153.0
4069917,153.0
4074316,153.0
4075971,153.0
4077186,153.0
4093013,153.0
4093807,153.0
4093967,153.0
4097700,153.0
4100473,153.0
4104344,153.0
4105892,153.0
4105958,153.0
4106442,153.0
4110344,153.0
4111104,153.0
4120530,153.0
4121114,153.0
4121691,153.0
4122671,153.0
4135201,153.0
4145563,153.0
4152054,153.0
4157192,153.0
4157431,153.0
4175174,153.0
4175303,153.0
4183088,153.0
4184406,153.0
4191242,153.0
4195348,153.0
4199015,153.0
4215907,153.0
4227441,153.0
4242823,153.0
4243837,153.0
4250927,153.0
4251101,153.0
4252808,153.0
4257302,153.0
4259418,153.0
4263821,153.0
4269254,153.0
4277696,153.0
4280408,153.0
4287481,153.0
4305042,153.0
4311670,153.0
4317520,153.0
4318081,153.0
4319230,153.0
4321720,153.0
4330861,153.0
4334560,153.0
4343722,153.0
4358868,153.0
4359078,153.0
4359626,153.0
4365969,153.0
4372435,153.0
4387067,153.0
4392441,153.0
4402199,153.0
4416566,153.0
4417901,153.0
4418649,153.0
4422501,153.0
4429475,153.0
4429527,153.0
4430996,153.0
4439461,153.0
4445540,153.0
4446003,153.0
4461197,153.0
4462326,153.0
4463165,153.0
4463263,153.0
4464347,153.0
4470873,153.0
4471474,153.0
4476390,153.0
4480958,153.0
4483550,153.0
4493744,153.0
4500244,153.0
4510968,153.0
4517932,153.0
4518031,153.0
4519757,153.0
4519780,153.0
4526608,153.0
4527553,153.0
4532551,153.0
4533440,153.0
4533652,153.0
4549330,153.0
4549485,153.0
4550843,153.0
4558566,153.0
4558898,153.0
4566275,153.0
4575906,153.0
4577224,153.0
4594018,153.0
4597675,153.0
4603953,153.0
4607177,153.0
4607282,153.0
4614763,153.0
4616040,153.0
4616596,153.0
4617719,153.0
4621762,153.0
4624467,153.0
4631873,153.0
4632133,153.0
4638176,153.0
4638266,153.0
4639434,153.0
4646954,153.0
4650391,153.0
4653022,153.0
4653332,153.0
4654218,153.0
4654737,153.0
4663060,153.0
4663132,153.0
4668872,153.0
4670847,153.0
4678599,153.0
4695477,153.0
4710280,153.0
4718531,153.0
4718629,153.0
4718898,153.0
4719139,153.0
4720512,153.0
4748287,153.0
4760192,153.0
4773944,153.0
4774742,153.0
4782281,153.0
4794816,153.0
4807817,153.0
4808522,153.0
4825026,153.0
4825217,153.0
4832436,153.0
4833101,153.0
4838843,153.0
4841027,153.0
4855194,153.0
4855686,153.0
4856290,153.0
4863182,153.0
4867594,153.0
4875549,153.0
4880695,153.0
4880988,153.0
4882295,153.0
4887475,153.0
4887587,153.0
4888308,153.0
4890230,153.0
4892016,153.0
4896087,153.0
4897143,153.0
4897446,153.0
4897595,153.0
4902063,153.0
4902365,153.0
4902444,153.0
4902565,153.0
4902729,153.0
4902855,153.0
4902907,153.0
4907924,153.0
4909117,153.0
4921641,153.0
4936887,153.0
4948327,153.0
4948340,153.0
4949779,153.0
4956697,153.0
4957143,153.0
4959980,153.0
4962043,153.0
4965866,153.0
4968468,153.0
4987668,153.0
4993804,153.0
5004303,153.0
5007358,153.0
5013816,153.0
5019863,153.0
5025420,153.0
5027016,153.0
5031525,153.0
5031660,153.0
5039206,153.0
5039986,153.0
5045601,153.0
5068486,153.0
5071164,153.0
5076251,153.0
5086367,153.0
5094146,153.0
5114942,153.0
5117701,153.0
5126076,153.0
5144482,153.0
5151423,153.0
5154227,153.0
5154242,153.0
5154367,153.0
5162669,153.0
5172959,153.0
5173043,153.0
5174935,153.0
5180749,153.0
5193689,153.0
5194736,153.0
5195922,153.0
5196070,153.0
5196116,153.0
5196233,153.0
5196399,153.0
5202841,153.0
5212418,153.0
5212469,153.0
5217164,153.0
5222044,153.0
5229280,153.0
5242394,153.0
5251589,153.0
5253001,153.0
5253439,153.0
5272750,153.0
5286047,153.0
5286779,153.0
5286782,153.0
5299461,153.0
5299538,153.0
5309546,153.0
5317789,153.0
5318758,153.0
5319588,153.0
5320351,153.0
5325355,153.0
5327231,153.0
5346803,153.0
5376278,153.0
5394755,153.0
5405637,153.0
5406893,153.0
5413930,153.0
5433133,153.0
5436115,153.0
5443493,153.0
5468835,153.0
5480795,153.0
5500218,153.0
5505643,153.0
5536512,153.0
5537718,153.0
5547500,153.0
5548977,153.0
5550248,153.0
5557316,153.0
5558933,153.0
5559608,153.0
5560256,153.0
5572169,153.0
5577516,153.0
5581254,153.0
5591544,153.0
5592637,153.0
5592675,153.0
5592754,153.0
5615061,153.0
5616609,153.0
5617847,153.0
5631995,153.0
5632275,153.0
5632452,153.0
5632672,153.0
5657601,153.0
5666413,153.0
5666454,153.0
5696895,153.0
5697110,153.0
5749181,153.0
5749839,153.0
5774490,153.0
5785978,153.0
5788099,153.0
5804060,153.0
5821380,153.0
5848837,153.0
5849626,153.0
5852066,153.0
5853587,153.0
5858973,153.0
5861266,153.0
5863674,153.0
5882524,153.0
5884735,153.0
5891594,153.0
5904304,153.0
5904305,153.0
5905163,153.0
5905530,153.0
5918090,153.0
5918432,153.0
5919500,153.0
5932678,153.0
5933430,153.0
5944921,153.0
5944989,153.0
5945396,153.0
5945812,153.0
5960738,153.0
5970639,153.0
5978964,153.0
5980039,153.0
5990171,153.0
5998790,153.0
6006021,153.0
6006768,153.0
6007925,153.0
6015077,153.0
6020579,153.0
6042966,153.0
6045869,153.0
6072316,153.0
6072767,153.0
6074750,153.0
6080799,153.0
6090316,153.0
6091945,153.0
6092049,153.0
6092596,153.0
6103791,153.0
6107258,153.0
6107359,153.0
6108439,153.0
6117147,153.0
6119086,153.0
6119683,153.0
6120540,153.0
6132191,153.0
6145605,153.0
6154096,153.0
6156195,153.0
6163821,153.0
6168622,153.0
6169292,153.0
6181182,153.0
6188428,153.0
6195258,153.0
6214853,153.0
6238514,153.0
6245649,153.0
6257770,153.0
6261638,153.0
6272183,153.0
6272816,153.0
6273036,153.0
6273745,153.0
6301675,153.0
6324586,153.0
6326133,153.0
6329340,153.0
6329731,153.0
6331695,153.0
6335352,153.0
6336315,153.0
6338562,153.0
6344096,153.0
6344500,153.0
6348742,153.0
6360976,153.0
6364873,153.0
6365190,153.0
6365956,153.0
6373849,153.0
6374167,153.0
6376338,153.0
6378495,153.0
6378613,153.0
6387526,153.0
6402782,153.0
6415052,153.0
6423158,153.0
6430646,153.0
6437010,153.0
6448545,153.0
6453006,153.0
6464280,153.0
6466473,153.0
6481492,153.0
6494663,153.0
6505426,153.0
6512986,153.0
6514826,153.0
6516295,153.0
6518261,153.0
6522477,153.0
6523507,153.0
6526129,153.0
6526344,153.0
6529234,153.0
6543813,153.0
6544530,153.0
6552586,153.0
6557736,153.0
6560870,153.0
6587558,153.0
6591087,153.0
6591405,153.0
6600081,153.0
6601749,153.0
6604564,153.0
6604799,153.0
6624842,153.0
6627450,153.0
6628985,153.0
6629798,153.0
6643496,153.0
6646641,153.0
6648062,153.0
6653474,153.0
6662128,153.0
6662231,153.0
6684182,153.0
6688004,153.0
6691495,153.0
6701045,153.0
6713990,153.0
6715383,153.0
6716133,153.0
6727254,153.0
6730473,153.0
6732541,153.0
6747672,153.0
6748645,153.0
6749412,153.0
6764924,153.0
6782479,153.0
6793767,153.0
6796392,153.0
6798145,153.0
6800168,153.0
6822070,153.0
6822748,153.0
6835302,153.0
6835462,153.0
6836785,153.0
6836928,153.0
6864929,153.0
6870420,153.0
6878780,153.0
6883183,153.0
6885422,153.0
6887043,153.0
6887081,153.0
6898334,153.0
6911587,153.0
6913294,153.0
6914642,153.0
6915497,153.0
6922612,153.0
6926901,153.0
6934867,153.0
6934874,153.0
6936417,153.0
6938818,153.0
6940354,153.0
6940448,153.0
6955678,153.0
6957662,153.0
6968158,153.0
6970746,153.0
6973383,153.0
6973631,153.0
6974259,153.0
6975064,153.0
6985131,153.0
6993593,153.0
7004802,153.0
7007759,153.0
7009654,153.0
7009791,153.0
7009809,153.0
7012313,153.0
7020637,153.0
7022309,153.0
7026287,153.0
7027139,153.0
7028127,153.0
7034114,153.0
7035672,153.0
7038488,153.0
7054235,153.0
7065061,153.0
7065335,153.0
7065694,153.0
7067087,153.0
7067681,153.0
7068804,153.0
7072662,153.0
7093018,153.0
7111861,153.0
7140740,153.0
7146663,153.0
7151287,153.0
7162627,153.0
7178670,153.0
7180020,153.0
7181279,153.0
7181655,153.0
7182761,153.0
7196412,153.0
7202063,153.0
7204761,153.0
7217193,153.0
7220035,153.0
7222704,153.0
7226841,153.0
7227605,153.0
7227859,153.0
7227910,153.0
7228563,153.0
7247351,153.0
7247746,153.0
7259606,153.0
7259880,153.0
7275084,153.0
7281346,153.0
7290262,153.0
7302136,153.0
7309811,153.0
7309852,153.0
7323097,153.0
7327920,153.0
7329639,153.0
7329782,153.0
7329845,153.0
7331464,153.0
7340055,153.0
7341076,153.0
7342996,153.0
